path,label,genus,species,subfolder
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 2/doussie43.png,Afzelia africana,Afzelia,africana,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie31.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie10.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 2/doussie39.png,Afzelia africana,Afzelia,africana,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie44.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie37.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie39.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 2/doussie27.png,Afzelia africana,Afzelia,africana,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie55.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie0.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie54.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 2/doussie20.png,Afzelia africana,Afzelia,africana,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie52.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie24.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie38.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie32.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie26.png,Afzelia africana,Afzelia,africana,ngang 1
